sms,label
"Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence
",1
"Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
",0
"Come to my home for one last time i wont do anything. Trust me.
",0
"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea
",0
"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x
",0
"Did u got that persons story
",0
"Hmm well, night night 
",0
"Going to take your babe out ?
",0
"No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
",0
"Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice
",0
"So how are you really. What are you up to. How's the masters. And so on.
",0
"Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
",0
"Genius what's up. How your brother. Pls send his number to my skype.
",0
"U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.
",0
"Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
",0
"Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + £200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com
",1
"Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
",0
"S....s...india going to draw the series after many years in south african soil..
",0
"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.
",0
"He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.
",0
"It shall be fine. I have avalarr now. Will hollalater
",0
"Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
",0
"Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone
",1
"Wish u many many returns of the day.. Happy birthday vikky..
",0
"Dear got bus directly to calicut
",0
"Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
",0
"For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.
",0
"U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.
",1
"Dai  &lt;#&gt;  naal eruku.
",0
"I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?
",0
"whatever, im pretty pissed off.
",0
"K:)k:)good:)study well.
",0
"Can u look 4 me in da lib i got stuff havent finish yet.
",0
"TELL HER I SAID EAT SHIT.
",0
"What year. And how many miles.
",0
"Shopping? Eh ger i toking abt syd leh...Haha
",0
"Sir, I am waiting for your mail.
",0
"I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
",0
"Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
",1
"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)
",0
"As in missionary hook up, doggy hook up, standing...|
",0
"Prabha..i'm soryda..realy..frm heart i'm sory
",0
"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)
",0
"YO YO YO BYATCH WHASSUP?
",0
"Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.
",0
"Don't necessarily expect it to be done before you get back though because I'm just now headin out
",0
"Sorry, I'll call later
",0
"When you get free, call me
",0
"Dear are you angry i was busy dear
",0
"Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
",0
"I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
",0
"i cant talk to you now.i will call when i can.dont keep calling.
",0
"Remember to ask alex about his pizza
",0
"K come to nordstrom when you're done
",0
"No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-)
",0
"Just nw i came to hme da..
",0
"Wat u doing there?
",0
"Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!
",0
"Really good:)dhanush rocks once again:)
",0
"Not course. Only maths one day one chapter with in one month we can finish.
",0
"How much she payed. Suganya.
",0
"Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.
",0
"life alle mone,eppolum oru pole allalo
",0
"Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
",0
"RGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
",1
"Which channel:-):-):):-).
",0
"For fear of fainting with the of all that housework you just did? Quick have a cuppa
",0
"Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
",1
"Thinkin about someone is all good. No drugs for that
",0
"Ffffffffff. Alright no way I can meet up with you sooner?
",0
"Hi elaine, is today's meeting confirmed?
",0
"That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.
",0
"I gotta collect da car at 6 lei.
",0
"Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
",0
"Ok no prob. Take ur time.
",0
"Hey mr whats the name of that bill brison book the one about language and words 
",0
"I've reached already.
",0
"HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx
",0
"WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
",1
"Is xy going 4 e lunch?
",0
"You were supposed to wake ME up &gt;:(
",0
"Leave it de:-). Start Prepare for next:-)..
",0
"Why tired what special there you had
",0
"U should have made an appointment
",0
"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.
",0
"The new deus ex game comin early next yr
",0
"But i haf enuff space got like 4 mb...
",0
"Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
",0
"Ok i also wan 2 watch e 9 pm show...
",0
"U so lousy, run already come back then half dead... Hee...
",0
"Long beach lor. Expected... U having dinner now?
",0
"4 oclock at mine. Just to bash out a flat plan.
",0
"If you're thinking of lifting me one then no.
",0
"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV
",1
"Its ok, called mom instead have fun
",0
"U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
",0
"make that 3! 4 fucks sake?! x
",0
"My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.
",0
"Hey... are you going to quit soon? Xuhui and i working till end of the month 
",0
"Heehee that was so funny tho
",0
"Yes just finished watching days of our lives. I love it.
",0
"This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
",1
"Dip's cell dead. So i m coming with him. U better respond else we shall come back.
",0
"What's up bruv, hope you had a great break. Do have a rewarding semester.
",0
"How do you plan to manage that
",0
"I can probably come by, everybody's done around  &lt;#&gt;  right?
",0
"Lovely smell on this bus and it ain't tobacco... 
",0
"This is my number by vivek..
",0
"they released another Italian one today and it has a cosign option
",0
"Was actually about to send you a reminder today. Have a wonderful weekend
",0
"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea
",0
"Ü comin to fetch us oredi...
",0
"But i'll b going 2 sch on mon. My sis need 2 take smth.
",0
"Sorry me going home first... Daddy come fetch ü later...
",0
"Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
",0
"Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
",0
"Good evening! How are you?
",0
"+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
",1
"IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
",0
"Yo carlos, a few friends are already asking me about you, you working at all this weekend?
",0
"Sorry, I'll call later
",0
"""Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?""
",0
"He's just gonna worry for nothing. And he won't give you money its no use.
",0
"Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
",0
"No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
",0
"Aight ill get on fb in a couple minutes
",0
"Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
",1
"Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! 
",0
"Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.
",0
"O. Well uv causes mutations. Sunscreen is like essential thesedays
",0
"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop
",1
"Im good! I have been thinking about you...
",0
"Ok. C u then.
",0
"Yup ok thanx...
",0
"How long does it take to get it.
",0
"I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?
",0
"That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!
",0
"Then u drive lor.
",0
"Lol I would but despite these cramps I like being a girl.
",0
"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies
",0
"Its hard to believe things like this. All can say lie but think twice before saying anything to me.
",0
"Raviyog Peripherals bhayandar east
",0
"How are you. Its been ages. How's abj
",0
"I'm at home. Please call
",0
"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+
",1
"You bad girl. I can still remember them
",0
"Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
",0
"Sorry da..today i wont come to play..i have driving clas..
",0
"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.
",0
"No no. I will check all rooms befor activities
",0
"You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p
",1
"With my sis lor... We juz watched italian job.
",0
"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe
",0
"Good night. Am going to sleep.
",0
"Its ok chikku, and its my 1 of favourite song..:-)
",0
"Thats cool. Where should i cum? On you or in you? :)
",0
"Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!
",0
"… and don‘t worry we‘ll have finished by march … ish!
",0
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)
",0
"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.
",0
"Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
",0
"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p
",1
"Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
",1
"Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
",0
"If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
",0
"WOT U WANNA DO THEN MISSY?
",0
"85233 FREE>Ringtone!Reply REAL
",1
"WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.
",1
"Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
",0
"Dear relieved of westonzoyland, all going to plan this end too!
",0
"Its ok..come to my home it vl nice to meet and v can chat..
",0
"Just got to  &lt;#&gt;
",0
"Did you show him and wot did he say or could u not c him 4 dust?
",0
"I wish u were here. I feel so alone
",0
"His bday real is in april .
",0
"How much r ü willing to pay?
",0
"Huh y lei...
",0
"Or I guess  &lt;#&gt;  min
",0
"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt
",0
"MMM ... Fuck .... Merry Christmas to me
",0
"Ok then no need to tell me anything i am going to sleep good night
",0
"How is your schedule next week? I am out of town this weekend.
",0
"Me, i dont know again oh
",0
"Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
",0
"No de. But call me after some time. Ill tell you k
",0
"Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
",0
"Lol well don't do it without me. We could have a big sale together.
",0
"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do
",0
"Ok. So april. Cant wait
",0
"Ok ill send you with in  &lt;DECIMAL&gt;  ok.
",0
"Is that what time you want me to come?
",0
"They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
",0
"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour
",0
"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone""
",0
"Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
",0
"Gr8. So how do you handle the victoria island traffic. Plus when's the album due
",0
"My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
",0
"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...
",0
"""Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx.""
",0
"Dear i have reache room
",0
"No. I.ll meet you in the library
",0
"Nobody names their penis a girls name this story doesn't add up at all
",0
"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call
",1
"Also remember the beads don't come off. Ever.
",0
"Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
",0
"Dunno lei... I thk mum lazy to go out... I neva ask her yet...
",0
"""Happy valentines day"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...
",0
"Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?
",0
"Aaooooright are you at work?
",0
"Too late. I said i have the website. I didn't i have or dont have the slippers
",0
"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate
",1
"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa
",1
"How long does applebees fucking take
",0
"Noice. Text me when you're here
",0
"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...
",0
"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?
",0
"I reach home safe n sound liao...
",0
"I'm not. She lip synced with shangela.
",0
"Ok...
",0
"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk
",1
"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.
",0
"Thought we could go out for dinner. I'll treat you! Seem ok?
",0
"Cool, text me when you're ready
",0
"That's my honeymoon outfit. :)
",0
"Haiyoh... Maybe your hamster was jealous of million
",0
"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.
",0
"Mm umma ask vava also to come tell him can play later together
",0
"You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
",1
"""Pete can you please ring meive hardly gotany credit""
",0
"Aight, let me know when you're gonna be around usf
",0
"Oh fine, I'll be by tonight
",0
"If e timing can, then i go w u lor...
",0
"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols
",0
"Jay is snickering and tells me that x is totally fucking up the chords as we speak
",0
"And you! Will expect you whenever you text! Hope all goes well tomo 
",0
"Dear good morning how you feeling dear
",0
" &lt;#&gt;  in mca. But not conform.
",0
"Printer is cool. I mean groovy. Wine is groovying
",0
"Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
",0
"Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.
",0
"An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-)
",0
"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.
",0
"No problem with the renewal. I.ll do it right away but i dont know his details.
",0
"Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
",0
"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?
",0
"All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
",0
"Howz pain?hope u r fine..
",0
"Well i will watch shrek in 3D!!B)
",0
"4 tacos + 1 rajas burrito, right?
",0
"Goodmorning, Today i am late for  &lt;#&gt; min.
",0
"Dear i am not denying your words please
",0
"Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821
",1
"How much u trying to get?
",0
"Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam
",0
"Ok I'm gonna head up to usf in like fifteen minutes
",0
"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...
",0
"K...k...when will you give treat?
",0
"Where r we meeting?
",0
"Thanks for understanding. I've been trying to tell sura that.
",0
"Playin space poker, u?
",0
"Cool, text me when you head out
",0
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...
",0
"Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
",0
"Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
",1
"Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
",0
"Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
",0
"Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one ü cut ur hair. 
",0
"Was the farm open?
",0
"I am in hospital da. . I will return home in evening
",0
"Damn, can you make it tonight or do you want to just wait til tomorrow
",0
"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !
",0
"I'm in class. Will holla later
",0
"Then she dun believe wat?
",0
"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins
",1
"Id onluy matters when getting on from offcampus
",0
"Good night my dear.. Sleepwell&amp;Take care
",0
"Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :)
",0
"YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
",1
"For sale - arsenal dartboard. Good condition but no doubles or trebles!
",1
"Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
",1
"This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed
",0
"Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
",1
"Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
",0
"Me sef dey laugh you. Meanwhile how's my darling anjie!
",0
"What type of stuff do you sing?
",0
"Mm i had my food da from out
",0
"Please CALL 08712402578 immediately as there is an urgent message waiting for you
",1
"Would really appreciate if you call me. Just need someone to talk to.
",0
"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e
",0
"Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
",0
"Yes, princess. Are you going to make me moan?
",0
"Just come home. I don't want u to be miserable
",0
"Lmao!nice 1
",0
"At WHAT TIME should i come tomorrow
",0
"You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
",0
"Take us out shopping and Mark will distract Isaiah.=D
",0
"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary
",1
"No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
",0
"Ask g or iouri, I've told the story like ten times already
",0
"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION
",1
"From tomorrow onwards eve 6 to 3 work.
",0
"Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
",0
"Oh k.i think most of wi and nz players unsold.
",0
