sms,label
"Ü still got lessons?  Ü in sch?
",0
"Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...
",0
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8
",0
"My uncles in Atlanta. Wish you guys a great semester.
",0
"Happy or sad , one thing about past is- ""Its no more"" GOOD MORNING :-):-).
",0
"Well thats nice. Too bad i cant eat it
",0
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!
",0
"Bring tat cd don forget
",0
"Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
",0
"complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+
",1
"Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
",0
"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com
",1
"Mom wants to know where you at
",0
"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy
",0
"* Am on a train back from northampton so i'm afraid not!
",0
"December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 
",1
"Will you be here for food
",0
"I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga
",0
"Reckon need to be in town by eightish to walk from * carpark.
",0
"I dunno they close oredi not... Ü v ma fan...
",0
"I'm at home. Please call
",0
"At home also.
",0
" what number do u live at? Is it 11?
",0
"Are you at work right now ?
",0
"I'm stuck in da middle of da row on da right hand side of da lt... 
",0
"Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
",0
" and  picking them up from various points
",0
"""HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X""
",0
"I'm very happy for you babe ! Woo hoo party on dude!
",0
"No. Yes please. Been swimming?
",0
"S:)s.nervous  &lt;#&gt; :)
",0
"Oh...i asked for fun. Haha...take care. ü
",0
"Nite...
",0
"Ur balance is now £500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!
",1
"I have printed it oh. So  &lt;#&gt;  come upstairs
",0
"Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.
",1
"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? 
",0
"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well.
",0
"No, its true..k,Do u knw dis no. &lt;#&gt; ?
",0
"I think chennai well settled?
",0
"Hi.what you think about match?
",0
"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription
",1
"Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me
",0
"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.
",0
"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?
",0
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate
",1
"My sister got placed in birla soft da:-)
",0
"Wot is u up 2 then bitch?
",0
"Why did I wake up on my own &gt;:(
",0
"God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
",0
"Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
",1
"Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
",0
"Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE
",1
"Wif my family booking tour package.
",0
"Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p
",1
"Hai priya are you right. What doctor said pa. Where are you.
",0
"Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? 
",0
"How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
",0
"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya
",0
"Do u hav any frnd by name ashwini in ur college?
",0
"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT
",0
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k
",1
"I wanna watch that movie
",0
"1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
",0
"No..its ful of song lyrics..
",0
"That's necessarily respectful
",0
"It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
",0
"No..but heard abt tat..
",0
"O we cant see if we can join denis and mina? Or does denis want alone time
",0
"Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
",0
"Do you always celebrate NY's with your family ?
",0
"I need details about that online job.
",0
"Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs
",0
"How about clothes, jewelry, and trips?
",0
"accordingly. I repeat, just text the word ok on your mobile phone and send
",1
"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...
",0
"Oh ho. Is this the first time u use these type of words
",0
"Headin towards busetop
",0
"I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!
",0
"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.
",0
"Dare i ask... Any luck with sorting out the car?
",0
"Dont know you bring some food
",0
"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you
",0
"I dont know ask to my brother. Nothing problem some thing that. Just i told .
",0
"There is no sense in my foot and penis.
",0
"alright, I'll make sure the car is back tonight
",0
", ow u dey.i paid 60,400thousad.i told  u would call . 
",0
"Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/
",0
"And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed
",0
"Oh god. I'm gonna Google nearby cliffs now.
",0
"Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?
",0
"Ard 4 lor...
",0
"Also andros ice etc etc
",0
"LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms
",1
"I am in tirupur.  call you da.
",0
"I to am looking forward to all the sex cuddling.. Only two more sleeps 
",0
"Nothing just getting msgs by dis name wit different no's..
",0
"S but not able to sleep.
",0
"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? 
",0
"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.
",0
"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468
",1
"Hi :)finally i completed the course:)
",0
"Was the actual exam harder than NBME
",0
"I'm at home n ready...
",0
"Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
",1
"Webpage s not available!
",0
"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16
",1
"Sorry I missed your call let's talk when you have the time. I'm on 07090201529
",1
"Then why you came to hostel.
",0
"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*
",0
"K..k:)how about your training process?
",0
"Hmm .. Bits and pieces lol ... *sighs* ...
",0
"Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804
",1
"Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
",0
"I am not at all happy with what you saying or doing
",0
"Detroit. The home of snow. Enjoy it.
",0
"Received, understood n acted upon!
",0
"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.
",0
"Package all your programs well
",0
"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm
",0
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?
",0
"I hope you know I'm still mad at you.
",0
"Huh but i cant go 2 ur house empty handed right?
",0
"Hey gals...U all wanna meet 4 dinner at nìte? 
",0
"K so am I, how much for an 8th? Fifty?
",0
"A cute thought for friendship: ""Its not necessary to share every secret with ur close Frnd, but watever u shared should be true""....
",0
"She's good. How are you. Where r u working now
",0
"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.
",0
"""CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X""
",0
"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!
",0
"Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.
",0
"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '
",0
"Lol ... I knew that .... I saw him in the dollar store
",0
"We'll you pay over like  &lt;#&gt; yrs so its not too difficult
",0
"That means get the door
",0
"Fine. Do you remember me.
",0
"Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;
",0
"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.
",0
"Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
",0
"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight
",0
"Do you mind if I ask what happened? You dont have to say if it is uncomfortable.
",0
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX
",1
"No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.
",0
"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
",0
"I‘m going to try for 2 months ha ha only joking
",0
"URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only
",1
"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..
",0
"For my family happiness..
",0
"Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....
",0
"He says hi and to get your ass back to south tampa (preferably at a kegger)
",0
"In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
",0
"Wishing you a wonderful week.
",0
"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm
",1
"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18
",1
"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)
",0
"I'll meet you in the lobby
",0
"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.
",0
"Ü ready then call me...
",0
"Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
",1
"Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
",0
"Hmmm.still we dont have opener?
",0
"74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC
",1
"Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP
",1
"How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
",0
"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876
",1
"India have to take lead:)
",0
"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx
",0
"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....
",0
"Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.
",0
"No let me do the math. Your not good at it.
",0
